freq,unique_id,model,val_mase
monthly,M8824,autotheta,0.22238312623478654
monthly,M9244,autotheta,0.7151495946511275
monthly,M9677,autotheta,0.8809085544507215
monthly,M9951,autotheta,0.512772241650957
monthly,M10315,autoets,0.14133911509200758
monthly,M11328,autoets,0.231196055216102
monthly,M11497,autoets,0.382342152653706
monthly,M11606,autoets,0.720155899870206
monthly,M11887,autoets,0.404993403078028
monthly,M12516,autoets,0.5341808447190248
monthly,M12748,autoets,1.162920988923859
monthly,M12926,autoets,0.6757013003004887
monthly,M13290,autoets,3.09367265131175
monthly,M13417,autoets,2.7204124580597515
monthly,M1370,autoets,1.6065525244598373
monthly,M13841,autoets,0.7574993073415223
monthly,M13909,autoets,0.5287719329886564
monthly,M13969,autoets,0.6319346571972575
monthly,M14054,autoets,0.5340330067317792
monthly,M14192,autoets,5.114023895377269
monthly,M14943,autoets,0.8155919312413398
monthly,M15517,autoets,1.8080327987876277
monthly,M15601,autoets,0.6566014640011503
monthly,M16029,autoets,0.6206709959706336
monthly,M16032,autoets,2.9540946824379635
monthly,M16650,autoets,1.0850781979377757
monthly,M16930,autoets,1.5003075601660403
monthly,M17119,autoets,4.783519138592
monthly,M17864,autoets,0.19281589106988775
monthly,M1817,autoets,0.45310819642731026
monthly,M1839,autoets,0.561019459058991
monthly,M18625,autoets,0.3659482080224087
monthly,M18677,autoets,0.17994869897276017
monthly,M19267,autoets,0.8371158029324531
monthly,M19787,autoets,0.34226487751614504
monthly,M19791,autoets,0.6673916128127636
monthly,M20102,autoets,0.2849533252394528
monthly,M20335,autoets,0.4583173070513139
monthly,M20596,autoets,0.29258381995127486
monthly,M21926,autoets,0.7090514442002527
monthly,M21943,autoets,0.5053835123918864
monthly,M21960,autoets,0.6883365346972261
monthly,M2244,autoets,0.9263828040819074
monthly,M23124,autoets,0.3465740814152486
monthly,M23475,autoets,0.4798206620043512
monthly,M24049,autoets,0.6160637854463593
monthly,M24240,autoets,0.4412434609483814
monthly,M25006,autoets,0.8300100410968734
monthly,M2528,autoets,0.44530455927884577
monthly,M25688,autoets,1.1959101441939712
monthly,M25808,autoets,0.6607513869178028
monthly,M25974,autoets,1.151327054834105
monthly,M25975,autoets,1.6802191138337594
monthly,M26718,autoets,0.9808626811239948
monthly,M27338,autoets,0.28093213459352595
monthly,M27644,autoets,1.381664237382535
monthly,M27715,autoets,0.2844230963335054
monthly,M28648,autoets,0.25128736583843553
monthly,M28777,autoets,0.2792868142083908
monthly,M28857,autoets,1.6268875332447503
monthly,M28861,autoets,0.8477518998750486
monthly,M28900,autoets,0.3749490865302282
monthly,M28979,autoets,0.3046674795544023
monthly,M29105,autoets,0.843089198267888
monthly,M29210,autoets,0.5033466872553706
monthly,M29401,autoets,1.5158383954154708
monthly,M2941,autoets,0.8147937756700677
monthly,M29809,autoets,0.6659258991247244
monthly,M29966,autoets,2.201499362150396
monthly,M30119,autoets,0.7675673452132552
monthly,M30249,autoets,1.1055752811376036
monthly,M30338,autoets,0.7877174795904867
monthly,M30351,autoets,0.5484812280484463
monthly,M30516,autoets,0.4903381673483912
monthly,M3146,autoets,0.5457166151128305
monthly,M31555,autoets,5.677201828173229
monthly,M31824,autoets,0.6502463329370962
monthly,M32107,autoets,0.571066547195431
monthly,M32676,autoets,1.5147306275848231
monthly,M33500,autoets,1.5067191943426816
monthly,M33564,autoets,0.8991067090373503
monthly,M33899,autoets,0.3411895202645569
monthly,M33903,autoets,0.6771969798247442
monthly,M33984,autoets,1.2617305266153307
monthly,M34147,autoets,0.7577868252478852
monthly,M34348,autoets,0.5746573262508738
monthly,M34403,autoets,0.9762910540945514
monthly,M34412,autoets,0.864331130128594
monthly,M34550,autoets,2.4538105485889385
monthly,M3481,autoets,0.8632364984688861
monthly,M36033,autoets,0.4898975773293255
monthly,M37167,autoets,0.7028759319993885
monthly,M37223,autoets,0.35342334728764985
monthly,M37406,autoets,0.12143916433018737
monthly,M37478,autoets,0.2863300738375419
monthly,M37741,autoets,0.505105304371228
monthly,M3819,autoets,2.063591114382888
monthly,M38253,autoets,0.321209260121504
monthly,M38695,autoets,2.481473863413324
monthly,M38857,autoets,1.1400626175866935
monthly,M38893,autoets,1.783010574900743
monthly,M39222,autoets,0.5920858541370543
monthly,M39450,autoets,0.9389507101314394
monthly,M39608,autoets,0.5398375290383597
monthly,M40034,autoets,1.2791071717559186
monthly,M40193,autoets,1.0059081849912828
monthly,M40208,autoets,0.46211426833836855
monthly,M40435,autoets,0.5327057526711587
monthly,M40906,autoets,2.027475816500992
monthly,M41692,autoets,0.818876210037371
monthly,M42050,autoets,0.622996664169355
monthly,M42112,autoets,0.6855399820743988
monthly,M42674,autoets,0.45892774720278656
monthly,M42758,autoets,0.7986037006593171
monthly,M42787,autoets,1.0255589491931425
monthly,M43030,autoets,1.1165659375744394
monthly,M43126,autoets,0.7239314066387788
monthly,M4333,autoets,0.7094978221873519
monthly,M43554,autoets,0.717584615641578
monthly,M43674,autoets,0.5345237330055705
monthly,M4368,autoets,0.9226831718372754
monthly,M437,autoets,0.6210848959321342
monthly,M43861,autoets,1.9135597699396794
monthly,M43962,autoets,2.8953777915543752
monthly,M44314,autoets,2.5388300901162832
monthly,M44327,autoets,3.0188270259146357
monthly,M4439,autoets,1.5031809668178082
monthly,M44722,autoets,0.22761608090648788
monthly,M44736,autoets,0.9383670061262391
monthly,M45451,autoets,0.5621112148656975
monthly,M45494,autoets,0.5299324338696205
monthly,M45669,autoets,0.12563258137957548
monthly,M45907,autoets,0.2336795705316159
monthly,M45920,autoets,0.4446998731274469
monthly,M45936,autoets,0.4125066975671958
monthly,M46176,autoets,0.7209406971122849
monthly,M46316,autoets,0.4524500505056441
monthly,M46862,autoets,0.3779563689959845
monthly,M46919,autoets,1.222875431367876
monthly,M4698,autoets,1.1300081185455837
monthly,M4699,autoets,1.299614139886672
monthly,M5062,autoets,0.7534609804158192
monthly,M5299,autoets,0.782689436959825
monthly,M5550,autoets,1.473849053058444
monthly,M585,autoets,1.1398008289565844
monthly,M6578,autoets,0.8901990111979147
monthly,M6729,autoets,2.221129604872734
monthly,M7360,autoets,0.13455336385387734
monthly,M852,autoets,1.8203892320539836
monthly,M8641,autoets,0.3087162760598186
monthly,M8824,autoets,0.3498786572133274
monthly,M9244,autoets,0.4310597478751319
monthly,M9677,autoets,0.420990735169741
monthly,M9951,autoets,0.2532418812305651
monthly,M10315,autoarima,0.6097536140324424
monthly,M11328,autoarima,0.859238193521761
monthly,M11497,autoarima,0.404447336316748
monthly,M11606,autoarima,0.7378998287794916
monthly,M11887,autoarima,0.17676389417776417
monthly,M12516,autoarima,1.0636628272784645
monthly,M12748,autoarima,0.9692675884120571
monthly,M12926,autoarima,0.32032578716796833
monthly,M13290,autoarima,3.054260528893242
monthly,M13417,autoarima,2.6775095466369927
monthly,M1370,autoarima,1.3618864228084198
monthly,M13841,autoarima,0.7832432662295687
monthly,M13909,autoarima,0.5287785954548064
monthly,M13969,autoarima,0.5707410398783099
monthly,M14054,autoarima,0.5357671683583509
monthly,M14192,autoarima,5.102305063251988
monthly,M14943,autoarima,0.6773441607907145
monthly,M15517,autoarima,2.0101940796895232
monthly,M15601,autoarima,0.7023186089966011
monthly,M16029,autoarima,0.7787508959039302
monthly,M16032,autoarima,2.6853015688635136
monthly,M16650,autoarima,1.6719000353556897
monthly,M16930,autoarima,1.5004853309644488
monthly,M17119,autoarima,1.1552633135627315
monthly,M17864,autoarima,0.1927966101694915
monthly,M1817,autoarima,1.0092826038545197
monthly,M1839,autoarima,0.44386357295926704
monthly,M18625,autoarima,0.7002479178331636
monthly,M18677,autoarima,0.17040881932547167
monthly,M19267,autoarima,0.8415319846588741
monthly,M19787,autoarima,0.8127035459720985
monthly,M19791,autoarima,0.6577185037624392
monthly,M20102,autoarima,1.390743379927275
monthly,M20335,autoarima,1.3141965039372716
monthly,M20596,autoarima,0.30714890265695066
monthly,M21926,autoarima,0.4408409681468887
monthly,M21943,autoarima,0.6069319054738322
monthly,M21960,autoarima,0.2681811449604472
monthly,M2244,autoarima,1.131007209356193
monthly,M23124,autoarima,0.6165543767357077
monthly,M23475,autoarima,0.8127715918752457
monthly,M24049,autoarima,0.534511970934011
monthly,M24240,autoarima,0.47215623191563083
monthly,M25006,autoarima,0.9615307629387971
monthly,M2528,autoarima,0.4622398459105153
monthly,M25688,autoarima,2.842006520308896
monthly,M25808,autoarima,0.284373153946071
monthly,M25974,autoarima,1.1940846248439323
monthly,M25975,autoarima,1.8008829633267047
monthly,M26718,autoarima,0.8231150986654853
monthly,M27338,autoarima,0.5181050666226429
monthly,M27644,autoarima,1.417720828668826
monthly,M27715,autoarima,0.2656859208242482
monthly,M28648,autoarima,0.3893910668169056
monthly,M28777,autoarima,0.2683184829994532
monthly,M28857,autoarima,1.6450191730404036
monthly,M28861,autoarima,0.8704115089418735
monthly,M28900,autoarima,0.6546782198188922
monthly,M28979,autoarima,0.3540790402267165
monthly,M29105,autoarima,0.6965257715413089
monthly,M29210,autoarima,0.43269750604009855
monthly,M29401,autoarima,1.515759312320917
monthly,M2941,autoarima,0.8273214244370805
monthly,M29809,autoarima,0.2945103936004458
monthly,M29966,autoarima,1.4726754332105298
monthly,M30119,autoarima,0.7665118963489207
monthly,M30249,autoarima,1.2680981985943258
monthly,M30338,autoarima,0.8150644870699556
monthly,M30351,autoarima,0.4096961043535285
monthly,M30516,autoarima,0.38171143087161397
monthly,M3146,autoarima,1.016292683326775
monthly,M31555,autoarima,5.721912400876049
monthly,M31824,autoarima,0.6502578516320304
monthly,M32107,autoarima,0.8184259842650238
monthly,M32676,autoarima,1.5789824629171219
monthly,M33500,autoarima,1.5749883745737498
monthly,M33564,autoarima,0.725967208165404
monthly,M33899,autoarima,0.5183717144603903
monthly,M33903,autoarima,0.5468653150491878
monthly,M33984,autoarima,1.2102075635722664
monthly,M34147,autoarima,0.7078737769494731
monthly,M34348,autoarima,0.47236510310795793
monthly,M34403,autoarima,0.8172663200936106
monthly,M34412,autoarima,0.7880550803635045
monthly,M34550,autoarima,2.8155932494005547
monthly,M3481,autoarima,0.86529941787053
monthly,M36033,autoarima,0.2711605861802604
monthly,M37167,autoarima,1.1681849171327325
monthly,M37223,autoarima,0.425369776386759
monthly,M37406,autoarima,0.13632310384714208
monthly,M37478,autoarima,0.43510204081632653
monthly,M37741,autoarima,0.41246609246018767
monthly,M3819,autoarima,2.05611225499413
monthly,M38253,autoarima,0.3376254782268567
monthly,M38695,autoarima,2.1911974801866676
monthly,M38857,autoarima,1.1785719976064564
monthly,M38893,autoarima,2.585303380047326
monthly,M39222,autoarima,0.21427935559056485
monthly,M39450,autoarima,0.9394143550484054
monthly,M39608,autoarima,0.5398491230575191
monthly,M40034,autoarima,1.2791196587668154
monthly,M40193,autoarima,1.0059047181870306
monthly,M40208,autoarima,0.4559535838490874
monthly,M40435,autoarima,0.6189609972130179
monthly,M40906,autoarima,2.03251199650925
monthly,M41692,autoarima,0.9533642629696554
monthly,M42050,autoarima,0.6740147358802172
monthly,M42112,autoarima,0.6833353519664441
monthly,M42674,autoarima,0.4692117439634784
monthly,M42758,autoarima,0.7698766596803925
monthly,M42787,autoarima,0.9632399371305396
monthly,M43030,autoarima,0.9305116971259021
monthly,M43126,autoarima,1.2820001653137578
monthly,M4333,autoarima,0.6300016003677479
monthly,M43554,autoarima,0.7305494200026355
monthly,M43674,autoarima,0.6020773121428193
monthly,M4368,autoarima,1.5235753306776334
monthly,M437,autoarima,0.7270101375528786
monthly,M43861,autoarima,1.9135596561785362
monthly,M43962,autoarima,0.7103993575517864
monthly,M44314,autoarima,2.5503221063387036
monthly,M44327,autoarima,3.4196263867478387
monthly,M4439,autoarima,1.692923680902053
monthly,M44722,autoarima,0.19250086403251596
monthly,M44736,autoarima,0.2859041310160665
monthly,M45451,autoarima,0.6063424189068068
monthly,M45494,autoarima,0.5292532061768441
monthly,M45669,autoarima,0.9324270691765193
monthly,M45907,autoarima,0.252514294668768
monthly,M45920,autoarima,0.39284618499911894
monthly,M45936,autoarima,0.35259053581395206
monthly,M46176,autoarima,0.9761402299135001
monthly,M46316,autoarima,0.5866355409153261
monthly,M46862,autoarima,0.37757070261407216
monthly,M46919,autoarima,1.215176398368313
monthly,M4698,autoarima,1.1324135491585612
monthly,M4699,autoarima,1.1668089032920603
monthly,M5062,autoarima,0.7915938062381416
monthly,M5299,autoarima,1.3741821265432816
monthly,M5550,autoarima,1.2354109124504449
monthly,M585,autoarima,1.5120658205193676
monthly,M6578,autoarima,0.8503740637779201
monthly,M6729,autoarima,2.190474509663689
monthly,M7360,autoarima,0.7387606918765326
monthly,M852,autoarima,2.2587280393553932
monthly,M8641,autoarima,0.7372041770065275
monthly,M8824,autoarima,0.34990500316656115
monthly,M9244,autoarima,0.5041192247348121
monthly,M9677,autoarima,0.9978613474274398
monthly,M9951,autoarima,0.25324293785310736
monthly,M10315,chronos-t5-small,0.14241584435518417
monthly,M11328,chronos-t5-small,0.2931929192275247
monthly,M11497,chronos-t5-small,0.3105525490235636
monthly,M11606,chronos-t5-small,0.7532136643468951
monthly,M11887,chronos-t5-small,0.5665018433563469
monthly,M12516,chronos-t5-small,1.0394290865384614
monthly,M12748,chronos-t5-small,1.0030846706573728
monthly,M12926,chronos-t5-small,0.31111272302883014
monthly,M13290,chronos-t5-small,2.6457153678991188
monthly,M13417,chronos-t5-small,2.5765316047369127
monthly,M1370,chronos-t5-small,1.3320525892899227
monthly,M13841,chronos-t5-small,0.7067568043007568
monthly,M13909,chronos-t5-small,0.49798141094444237
monthly,M13969,chronos-t5-small,0.7901762695401525
monthly,M14054,chronos-t5-small,0.5581531387299464
monthly,M14192,chronos-t5-small,4.702745151440133
monthly,M14943,chronos-t5-small,1.6143047429481823
monthly,M15517,chronos-t5-small,1.9082537323524988
monthly,M15601,chronos-t5-small,0.7886495089424452
monthly,M16029,chronos-t5-small,0.7239983314000082
monthly,M16032,chronos-t5-small,2.992030655200428
monthly,M16650,chronos-t5-small,1.035428941379394
monthly,M16930,chronos-t5-small,0.9396070811938279
monthly,M17119,chronos-t5-small,0.8773666080997823
monthly,M17864,chronos-t5-small,0.3654697197305281
monthly,M1817,chronos-t5-small,0.8428983202746854
monthly,M1839,chronos-t5-small,0.6245144898004064
monthly,M18625,chronos-t5-small,0.503384390328205
monthly,M18677,chronos-t5-small,0.3340093066146589
monthly,M19267,chronos-t5-small,0.7916835864349251
monthly,M19787,chronos-t5-small,0.3406962276938183
monthly,M19791,chronos-t5-small,0.7737608230381192
monthly,M20102,chronos-t5-small,0.3805214362351862
monthly,M20335,chronos-t5-small,0.3851651705228365
monthly,M20596,chronos-t5-small,0.395670370208666
monthly,M21926,chronos-t5-small,0.7330607331557081
monthly,M21943,chronos-t5-small,0.7269355123666325
monthly,M21960,chronos-t5-small,0.3840893505926101
monthly,M2244,chronos-t5-small,0.8714714969451015
monthly,M23124,chronos-t5-small,1.1084718322753908
monthly,M23475,chronos-t5-small,0.6989857412175968
monthly,M24049,chronos-t5-small,0.48456229781570087
monthly,M24240,chronos-t5-small,0.562038229065969
monthly,M25006,chronos-t5-small,0.9751167715181327
monthly,M2528,chronos-t5-small,0.6657128988809126
monthly,M25688,chronos-t5-small,1.0964943290524884
monthly,M25808,chronos-t5-small,1.0388354521139478
monthly,M25974,chronos-t5-small,1.1620008249110585
monthly,M25975,chronos-t5-small,1.8662308834344266
monthly,M26718,chronos-t5-small,1.1358534429498521
monthly,M27338,chronos-t5-small,0.4399016500641846
monthly,M27644,chronos-t5-small,1.1693829754667915
monthly,M27715,chronos-t5-small,0.42606221952740636
monthly,M28648,chronos-t5-small,0.8046156250267753
monthly,M28777,chronos-t5-small,1.2456560671961037
monthly,M28857,chronos-t5-small,0.9876931059630686
monthly,M28861,chronos-t5-small,0.8175627861334727
monthly,M28900,chronos-t5-small,0.74397714575387
monthly,M28979,chronos-t5-small,0.30476949055989583
monthly,M29105,chronos-t5-small,0.7987298332259671
monthly,M29210,chronos-t5-small,0.3060389926262484
monthly,M29401,chronos-t5-small,1.3822738749477672
monthly,M2941,chronos-t5-small,0.9525933296109864
monthly,M29809,chronos-t5-small,0.400255421487592
monthly,M29966,chronos-t5-small,2.2018666745064355
monthly,M30119,chronos-t5-small,0.5992622082800512
monthly,M30249,chronos-t5-small,0.9428582093234265
monthly,M30338,chronos-t5-small,0.8764089180709627
monthly,M30351,chronos-t5-small,0.2144251240856844
monthly,M30516,chronos-t5-small,0.8606208496714499
monthly,M3146,chronos-t5-small,0.6113891643197397
monthly,M31555,chronos-t5-small,5.427753849329113
monthly,M31824,chronos-t5-small,0.5795947511323706
monthly,M32107,chronos-t5-small,0.6074252744271228
monthly,M32676,chronos-t5-small,1.3255373305391291
monthly,M33500,chronos-t5-small,1.361562511296204
monthly,M33564,chronos-t5-small,0.6045661986555658
monthly,M33899,chronos-t5-small,0.3301602189022753
monthly,M33903,chronos-t5-small,0.7950423061534557
monthly,M33984,chronos-t5-small,1.257941426132533
monthly,M34147,chronos-t5-small,0.849142303601552
monthly,M34348,chronos-t5-small,0.2453653589570909
monthly,M34403,chronos-t5-small,0.5931178893668839
monthly,M34412,chronos-t5-small,0.9260902308194682
monthly,M34550,chronos-t5-small,3.1617138412141355
monthly,M3481,chronos-t5-small,1.0356702654587682
monthly,M36033,chronos-t5-small,0.2617811131630907
monthly,M37167,chronos-t5-small,0.37123778792587536
monthly,M37223,chronos-t5-small,0.622833033828785
monthly,M37406,chronos-t5-small,0.6074486498830486
monthly,M37478,chronos-t5-small,0.2578287096088436
monthly,M37741,chronos-t5-small,1.0536629874565326
monthly,M3819,chronos-t5-small,2.209684302186396
monthly,M38253,chronos-t5-small,1.0845822892099057
monthly,M38695,chronos-t5-small,1.6473123011169095
monthly,M38857,chronos-t5-small,0.45459997916666667
monthly,M38893,chronos-t5-small,2.133046087080924
monthly,M39222,chronos-t5-small,1.1933555914124676
monthly,M39450,chronos-t5-small,1.035109044361224
monthly,M39608,chronos-t5-small,0.9377430244657766
monthly,M40034,chronos-t5-small,1.1824316075150594
monthly,M40193,chronos-t5-small,1.018516391672082
monthly,M40208,chronos-t5-small,0.21002642332291507
monthly,M40435,chronos-t5-small,0.5485014098764883
monthly,M40906,chronos-t5-small,1.7656814128946074
monthly,M41692,chronos-t5-small,0.8409629663748305
monthly,M42050,chronos-t5-small,0.22377678214757435
monthly,M42112,chronos-t5-small,0.63802345667289
monthly,M42674,chronos-t5-small,0.4029741734746294
monthly,M42758,chronos-t5-small,1.371927264028743
monthly,M42787,chronos-t5-small,0.9700071428577485
monthly,M43030,chronos-t5-small,0.9291793598543104
monthly,M43126,chronos-t5-small,1.0646189040710246
monthly,M4333,chronos-t5-small,0.47101058876258384
